seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
9,425,hill_climb_from_clean_first,426.0,0.623504236177832,0.6696966421320545,0.04619240595422247,0.12350423617783202,240.0,0.43661971830985913
9,425,hill_climb_from_score_rank,426.0,0.6018866276530701,0.677130727881998,0.07524410022892791,0.1018866276530701,188.0,0.5586854460093896
9,425,simulated_annealing_from_clean_first,426.0,0.623504236177832,0.6686451587543362,0.04514092257650415,0.12350423617783202,241.0,0.43427230046948356
9,425,diversity_stratified_then_local,426.0,0.6425015285177745,0.6277208360766895,-0.014780692441085042,0.14250152851777453,154.0,0.6384976525821596
9,425,beam_light_swaps_from_clean,426.0,0.6468250502227268,0.6754650602883225,0.02864001006559569,0.14682505022272685,239.0,0.43896713615023475
9,450,clean_first_then_low_score,450.0,0.6858015506304331,0.6550555169104244,-0.030746033720008725,0.18580155063043313,235.0,0.4777777777777778
9,450,score_rank (low separability),450.0,0.6316469574751351,0.6650494413088078,0.033402483833672725,0.1316469574751351,197.0,0.5622222222222222
9,450,len_gap_rank (symmetric length),450.0,0.651108152556974,0.6581197333779465,0.0070115808209725294,0.15110815255697396,249.0,0.44666666666666666
9,450,negation_rank (low asymmetry),450.0,0.7152870232594565,0.6351997464096716,-0.0800872768497849,0.21528702325945648,200.0,0.5555555555555556
9,450,hill_climb_from_clean_first,450.0,0.6247944239956145,0.6543334888922152,0.029539064896600742,0.12479442399561447,237.0,0.47333333333333333
9,450,hill_climb_from_score_rank,450.0,0.6319602161484845,0.6629978251107256,0.03103760896224106,0.13196021614848452,197.0,0.5622222222222222
9,450,simulated_annealing_from_clean_first,450.0,0.5997728874618217,0.6555926353142143,0.05581974785239263,0.09977288746182167,238.0,0.4711111111111111
9,450,diversity_stratified_then_local,450.0,0.6507165792152869,0.6314311123634091,-0.01928546685187782,0.15071657921528692,168.0,0.6266666666666667
9,450,beam_light_swaps_from_clean,450.0,0.6188816665361423,0.6574065105794715,0.03852484404332923,0.1188816665361423,238.0,0.4711111111111111
