method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance
clean_first_then_low_score,7,394,394.0,0.589174574023059,0.6454179833381213,0.05624340931506233,0.08917457402305895
clean_first_then_low_score,7,392,392.0,0.5942836318200749,0.6455238558008238,0.0512402239807489,0.09428363182007493
clean_first_then_low_score,7,390,390.0,0.5942836318200749,0.6481340307750048,0.05385039895492982,0.09428363182007493
clean_first_then_low_score,7,388,388.0,0.5995855032415771,0.6481796388800322,0.04859413563845505,0.09958550324157711
clean_first_then_low_score,7,386,386.0,0.5995855032415771,0.6398211228313837,0.04023561958980659,0.09958550324157711
clean_first_then_low_score,7,384,384.0,0.5833875868055556,0.6415412808641976,0.058153694058642014,0.08338758680555558
clean_first_then_low_score,7,382,382.0,0.6051974826388888,0.6467675680962395,0.041570085457350636,0.10519748263888884
clean_first_then_low_score,7,380,380.0,0.6103601108033241,0.6404062788550323,0.030046168051708233,0.11036011080332409
clean_first_then_low_score,7,378,378.0,0.6103601108033241,0.6470613941989537,0.036701283395629614,0.11036011080332409
clean_first_then_low_score,7,376,376.0,0.5916138524219103,0.637662843921332,0.046048991499421654,0.09161385242191034
clean_first_then_low_score,7,374,374.0,0.5952354006337709,0.6364732142857142,0.041237813651943345,0.0952354006337709
clean_first_then_low_score,7,372,372.0,0.598508498092265,0.6296296296296297,0.03112113153736462,0.09850849809226503
clean_first_then_low_score,7,370,370.0,0.598508498092265,0.6399861851451211,0.04147768705285604,0.09850849809226503
clean_first_then_low_score,7,368,368.0,0.6199787334593573,0.6381603129594623,0.018181579500105016,0.11997873345935728
clean_first_then_low_score,7,366,366.0,0.606037334593573,0.6471642069369705,0.041126872343397514,0.10603733459357301
clean_first_then_low_score,7,364,364.0,0.6101316266151432,0.6383823746461109,0.02825074803096772,0.1101316266151432
clean_first_then_low_score,7,362,362.0,0.6101316266151432,0.6308669544260018,0.020735327810858628,0.1101316266151432
clean_first_then_low_score,7,360,360.0,0.5995679012345679,0.6335871056241427,0.03401920438957473,0.09956790123456793
clean_first_then_low_score,7,358,358.0,0.5995679012345679,0.6399810648251281,0.04041316359056013,0.09956790123456793
clean_first_then_low_score,7,356,356.0,0.6294028531751041,0.6351260362748812,0.0057231830997770405,0.12940285317510414
clean_first_then_low_score,7,354,354.0,0.6065522030046713,0.634432182271271,0.027879979266599686,0.10655220300467128
clean_first_then_low_score,7,352,352.0,0.6037577479338843,0.6266285009182736,0.022870752984389342,0.10375774793388426
clean_first_then_low_score,7,350,350.0,0.6037577479338843,0.6184153021385701,0.014657554204685841,0.10375774793388426
clean_first_then_low_score,7,348,348.0,0.60635486854274,0.6138121871375934,0.007457318594853435,0.10635486854274001
clean_first_then_low_score,7,346,346.0,0.6119038182058396,0.61800658904906,0.0061027708432204175,0.11190381820583961
clean_first_then_low_score,7,344,344.0,0.6602893455922119,0.6078210444083889,-0.05246830118382295,0.16028934559221186
clean_first_then_low_score,7,342,342.0,0.6602893455922119,0.6150360107421875,-0.04525333485002436,0.16028934559221186
clean_first_then_low_score,7,340,340.0,0.6479584775086505,0.6066743560169165,-0.041284121491733994,0.14795847750865054
clean_first_then_low_score,7,338,338.0,0.6140484429065743,0.5931197175397209,-0.020928725366853418,0.11404844290657434
clean_first_then_low_score,7,336,336.0,0.5632794784580498,0.59475781053162,0.0314783320735702,0.06327947845804982
clean_first_then_low_score,7,334,334.0,0.5632794784580498,0.595464,0.03218452154195017,0.06327947845804982
clean_first_then_low_score,7,332,332.0,0.5910872405283786,0.5982726085063144,0.007185367977935786,0.09108724052837858
clean_first_then_low_score,7,330,330.0,0.588982435767165,0.6075742923175269,0.018591856550361885,0.08898243576716502
clean_first_then_low_score,7,328,328.0,0.6063355145746581,0.6020887038138674,-0.004246810760790698,0.10633551457465806
clean_first_then_low_score,7,326,326.0,0.587819750148721,0.6011404864283796,0.013320736279658574,0.08781975014872101
clean_first_then_low_score,7,324,324.0,0.6085200426764211,0.6038628935291029,-0.004657149147318185,0.10852004267642112
clean_first_then_low_score,7,322,322.0,0.5925163846974546,0.5939808198894647,0.0014644351920101162,0.0925163846974546
clean_first_then_low_score,7,320,320.0,0.6083593749999999,0.5949392361111111,-0.013420138888888822,0.10835937499999992
clean_first_then_low_score,7,318,318.0,0.6083593749999999,0.5958530471011935,-0.012506327898806457,0.10835937499999992
clean_first_then_low_score,7,316,316.0,0.5967793622816857,0.602912638644092,0.006133276362406237,0.09677936228168571
clean_first_then_low_score,7,314,314.0,0.6228969716391605,0.6016930737890449,-0.02120389785011556,0.12289697163916047
clean_first_then_low_score,7,312,312.0,0.6164529914529915,0.5863558331507048,-0.030097158302286653,0.11645299145299148
clean_first_then_low_score,7,310,310.0,0.6314924391847468,0.5903686087990487,-0.04112383038569811,0.13149243918474685
clean_first_then_low_score,7,308,308.0,0.6230392983639736,0.5900845186559472,-0.032954779708026405,0.12303929836397365
clean_first_then_low_score,7,306,306.0,0.6230392983639736,0.5977288762609408,-0.025310422103032804,0.12303929836397365
clean_first_then_low_score,7,304,304.0,0.6385041551246537,0.5915858725761773,-0.04691828254847641,0.13850415512465375
clean_first_then_low_score,7,302,302.0,0.629674515235457,0.5911289059440834,-0.03854560929137363,0.12967451523545703
clean_first_then_low_score,7,300,300.0,0.6195555555555555,0.5920493827160495,-0.02750617283950607,0.11955555555555553
clean_first_then_low_score,8,500,500.0,0.7039039999999999,0.6620266666666667,-0.04187733333333321,0.20390399999999986
clean_first_then_low_score,8,498,498.0,0.7030079999999999,0.6728863141401146,-0.030121685859885283,0.20300799999999986
clean_first_then_low_score,8,496,496.0,0.7064255983350677,0.663725575211007,-0.04270002312406074,0.20642559833506768
clean_first_then_low_score,8,494,494.0,0.7014177939646202,0.6697772096420744,-0.031640584322545795,0.20141779396462023
clean_first_then_low_score,8,492,492.0,0.7031528851873885,0.673001079604292,-0.03015180558309649,0.2031528851873885
clean_first_then_low_score,8,490,490.0,0.7031528851873885,0.657934203981023,-0.04521868120636552,0.2031528851873885
clean_first_then_low_score,8,488,488.0,0.7072023649556571,0.6580257696557079,-0.04917659529994922,0.20720236495565714
clean_first_then_low_score,8,486,486.0,0.6881214727223864,0.657087761139959,-0.031033711582427403,0.18812147272238644
clean_first_then_low_score,8,484,484.0,0.6825353459463153,0.6509270010396982,-0.031608344906617014,0.18253534594631526
clean_first_then_low_score,8,482,482.0,0.6825353459463153,0.6668572217831354,-0.01567812416317982,0.18253534594631526
clean_first_then_low_score,8,480,480.0,0.689861111111111,0.6565933641975308,-0.033267746913580254,0.18986111111111104
clean_first_then_low_score,8,478,478.0,0.7050694444444445,0.6587926406791298,-0.046276803765314733,0.20506944444444453
clean_first_then_low_score,8,476,476.0,0.695572346585693,0.6600051785420051,-0.03556716804368787,0.195572346585693
clean_first_then_low_score,8,474,474.0,0.6807428853894498,0.650144812537195,-0.0305980728522548,0.18074288538944983
clean_first_then_low_score,8,472,472.0,0.6874461361677678,0.6635186249162117,-0.02392751125155612,0.18744613616776784
clean_first_then_low_score,8,470,470.0,0.6878052283826487,0.665398211518595,-0.022407016864053664,0.18780522838264868
clean_first_then_low_score,8,468,468.0,0.6825918620790414,0.6650879457147264,-0.01750391636431503,0.18259186207904143
clean_first_then_low_score,8,466,466.0,0.6825918620790414,0.6604584527220629,-0.022133409356978495,0.18259186207904143
clean_first_then_low_score,8,464,464.0,0.7003938763376933,0.6671497225525168,-0.03324415378517653,0.20039387633769334
clean_first_then_low_score,8,462,462.0,0.6922934007134364,0.6728382171138361,-0.0194551835996003,0.19229340071343637
clean_first_then_low_score,8,460,460.0,0.6812476370510396,0.655681579500105,-0.025566057550934662,0.18124763705103963
clean_first_then_low_score,8,458,458.0,0.6812476370510396,0.6598101131331333,-0.02143752391790632,0.18124763705103963
clean_first_then_low_score,8,456,456.0,0.6912511542012927,0.6621610068055128,-0.029090147395779864,0.19125115420129268
clean_first_then_low_score,8,454,454.0,0.6912511542012927,0.6660769896193772,-0.02517416458191546,0.19125115420129268
clean_first_then_low_score,8,452,452.0,0.6898347560498082,0.6595965924417644,-0.030238163608043767,0.18983475604980815
clean_first_then_low_score,8,450,450.0,0.6898347560498082,0.6672111227535682,-0.022623633296239953,0.18983475604980815
clean_first_then_low_score,8,448,448.0,0.6900111607142857,0.659514066043084,-0.030497094671201652,0.1900111607142857
clean_first_then_low_score,8,446,446.0,0.6896922831632654,0.6552448994227116,-0.03444738374055378,0.18969228316326536
clean_first_then_low_score,8,444,444.0,0.6881340800259719,0.660317975633291,-0.027816104392680896,0.18813408002597187
clean_first_then_low_score,8,442,442.0,0.6881340800259719,0.655128193426493,-0.033005886599478895,0.18813408002597187
clean_first_then_low_score,8,440,440.0,0.6726859504132231,0.6620110192837465,-0.010674931129476595,0.1726859504132231
clean_first_then_low_score,8,438,438.0,0.6726859504132231,0.6530199657941702,-0.01966598461905289,0.1726859504132231
clean_first_then_low_score,8,436,436.0,0.677426142580591,0.6589278867285769,-0.018498255852014034,0.17742614258059097
clean_first_then_low_score,8,434,434.0,0.677426142580591,0.667592899408284,-0.009833243172306938,0.17742614258059097
clean_first_then_low_score,8,432,432.0,0.6671382030178327,0.6514012726718489,-0.01573693034598378,0.16713820301783266
clean_first_then_low_score,8,430,430.0,0.6671382030178327,0.6597257050268123,-0.007412497991020395,0.16713820301783266
clean_first_then_low_score,8,428,428.0,0.6670014848458381,0.6517745363496084,-0.015226948496229742,0.1670014848458381
clean_first_then_low_score,8,426,426.0,0.6526770897021573,0.6621151521702813,0.009438062468123953,0.15267708970215732
clean_first_then_low_score,8,424,424.0,0.6686988252046991,0.6604119694632333,-0.008286855741465815,0.16869882520469914
clean_first_then_low_score,8,422,422.0,0.6686988252046991,0.6645269187630187,-0.0041719064416804175,0.16869882520469914
clean_first_then_low_score,8,420,420.0,0.6667120181405897,0.6613907785336357,-0.005321239606953965,0.16671201814058967
clean_first_then_low_score,8,418,418.0,0.6728798185941043,0.6699415121109739,-0.002938306483130426,0.17287981859410428
clean_first_then_low_score,8,416,416.0,0.6723835059171598,0.6572721482577251,-0.015111357659434721,0.17238350591715978
clean_first_then_low_score,8,414,414.0,0.6681305473372781,0.662471383975026,-0.005659163362252029,0.16813054733727806
clean_first_then_low_score,8,412,412.0,0.6603355641436517,0.6701228516668237,0.009787287523172039,0.1603355641436517
clean_first_then_low_score,8,410,410.0,0.6658026204166274,0.6703360247854089,0.0045334043687814685,0.1658026204166274
clean_first_then_low_score,8,408,408.0,0.6665224913494809,0.6692618223760093,0.0027393310265283466,0.16652249134948094
clean_first_then_low_score,8,406,406.0,0.6665224913494809,0.6669029172437674,0.00038042589428644025,0.16652249134948094
clean_first_then_low_score,8,404,404.0,0.6422409567689442,0.6654521887832348,0.02321123201429054,0.14224095676894422
clean_first_then_low_score,8,402,402.0,0.6319478482501715,0.6632321939051445,0.03128434565497307,0.13194784825017147
clean_first_then_low_score,8,400,400.0,0.6371499999999999,0.6662388888888888,0.029088888888888942,0.13714999999999988
clean_first_then_low_score,8,398,398.0,0.63965,0.6543680464843926,0.014718046484392566,0.13965000000000005
clean_first_then_low_score,8,396,396.0,0.6195796347311499,0.6574555884320195,0.0378759537008696,0.11957963473114985
clean_first_then_low_score,8,394,394.0,0.6290684624017958,0.6574260270037346,0.028357564601938834,0.1290684624017958
clean_first_then_low_score,8,392,392.0,0.6289566847147021,0.6571972326345504,0.028240547919848313,0.12895668471470212
clean_first_then_low_score,8,390,390.0,0.6289566847147021,0.657985785325577,0.029029100610874936,0.12895668471470212
clean_first_then_low_score,8,388,388.0,0.6210543097034754,0.661948961396299,0.04089465169282358,0.12105430970347542
clean_first_then_low_score,8,386,386.0,0.6275374641300882,0.6542007399336695,0.0266632758035813,0.12753746413008815
clean_first_then_low_score,8,384,384.0,0.6223415798611112,0.6657564139660495,0.043414834104938294,0.12234157986111116
clean_first_then_low_score,8,382,382.0,0.6455620659722222,0.6639994620763853,0.018437396104163062,0.1455620659722222
clean_first_then_low_score,8,380,380.0,0.6284764542936288,0.6710249307479224,0.042548476454293604,0.12847645429362875
clean_first_then_low_score,8,378,378.0,0.6358448753462604,0.6601468366442335,0.024301961297973018,0.13584487534626044
clean_first_then_low_score,8,376,376.0,0.6313942960615664,0.6564370504501785,0.025042754388612143,0.13139429606156638
clean_first_then_low_score,8,374,374.0,0.6321865097329108,0.6559630102040817,0.02377650047117086,0.1321865097329108
clean_first_then_low_score,8,372,372.0,0.6119782633830502,0.6579373337958145,0.04595907041276437,0.11197826338305017
clean_first_then_low_score,8,370,370.0,0.6119782633830502,0.6488615777606903,0.03688331437764014,0.11197826338305017
clean_first_then_low_score,8,368,368.0,0.6169659735349716,0.647769638731359,0.03080366519638733,0.11696597353497162
clean_first_then_low_score,8,366,366.0,0.6138941398865785,0.6429085193670414,0.029014379480462926,0.11389413988657848
clean_first_then_low_score,8,364,364.0,0.6031880207704384,0.6386708529565672,0.0354828321861288,0.10318802077043843
clean_first_then_low_score,8,362,362.0,0.6031880207704384,0.6387780667474571,0.03559004597701865,0.10318802077043843
clean_first_then_low_score,8,360,360.0,0.6030864197530864,0.6369478737997256,0.033861454046639206,0.10308641975308641
clean_first_then_low_score,8,358,358.0,0.6030864197530864,0.6432042214301626,0.04011780167707624,0.10308641975308641
clean_first_then_low_score,8,356,356.0,0.5905819972225728,0.639179957637223,0.048597960414650254,0.09058199722257276
clean_first_then_low_score,8,354,354.0,0.5905819972225728,0.6291420434318262,0.03856004620925346,0.09058199722257276
clean_first_then_low_score,8,352,352.0,0.5909090909090909,0.6305455119375574,0.03963642102846643,0.09090909090909094
clean_first_then_low_score,8,350,350.0,0.6073088842975207,0.6340612435172774,0.026752359219756716,0.10730888429752072
clean_first_then_low_score,8,348,348.0,0.5806579468886246,0.6259083102127098,0.04525036332408516,0.0806579468886246
clean_first_then_low_score,8,346,346.0,0.5583300303871053,0.6247894336697426,0.06645940328263733,0.05833003038710527
clean_first_then_low_score,8,344,344.0,0.5646295294753922,0.626487290427258,0.06185776095186579,0.06462952947539224
clean_first_then_low_score,8,342,342.0,0.5857896160086533,0.6203384399414062,0.03454882393275294,0.08578961600865331
clean_first_then_low_score,8,340,340.0,0.5979930795847751,0.6203383314109957,0.022345251826220602,0.0979930795847751
clean_first_then_low_score,8,338,338.0,0.5979930795847751,0.6235763720726774,0.025583292487902254,0.0979930795847751
clean_first_then_low_score,8,336,336.0,0.6072137188208616,0.6281257873519778,0.020912068531116157,0.10721371882086161
clean_first_then_low_score,8,334,334.0,0.6055130385487527,0.629016,0.023502961451247306,0.10551303854875271
clean_first_then_low_score,8,332,332.0,0.5953694295253302,0.6197480685795391,0.024378639054208895,0.09536942952533023
clean_first_then_low_score,8,330,330.0,0.5953694295253302,0.6024193151830058,0.007049885657675614,0.09536942952533023
clean_first_then_low_score,8,328,328.0,0.5745835812016657,0.6235871505056514,0.04900356930398564,0.07458358120166575
clean_first_then_low_score,8,326,326.0,0.5745835812016657,0.611058855146466,0.03647527394480021,0.07458358120166575
clean_first_then_low_score,8,324,324.0,0.6001371742112482,0.6138037900726515,0.013666615861403275,0.10013717421124824
clean_first_then_low_score,8,322,322.0,0.5476299344612102,0.610122070900983,0.062492136439772805,0.04762993446121022
clean_first_then_low_score,8,320,320.0,0.539296875,0.6150434027777777,0.07574652777777768,0.03929687500000001
clean_first_then_low_score,8,318,318.0,0.5591406250000001,0.6148312266082904,0.05569060160829031,0.05914062500000006
clean_first_then_low_score,8,316,316.0,0.553837526037494,0.6065356335345119,0.052698107497017865,0.05383752603749403
clean_first_then_low_score,8,314,314.0,0.553837526037494,0.6102761430511543,0.056438617013660264,0.05383752603749403
clean_first_then_low_score,8,312,312.0,0.55103550295858,0.5947293447293448,0.04369384177076485,0.05103550295857995
clean_first_then_low_score,8,310,310.0,0.55103550295858,0.6049624702734839,0.053926967314903984,0.05103550295857995
clean_first_then_low_score,8,308,308.0,0.5484904705683926,0.6003729315417627,0.051882460973370126,0.04849047056839262
clean_first_then_low_score,8,306,306.0,0.5484904705683926,0.5892431494441371,0.04075267887574452,0.04849047056839262
clean_first_then_low_score,8,304,304.0,0.5424168975069252,0.5920186980609419,0.04960180055401664,0.04241689750692523
clean_first_then_low_score,8,302,302.0,0.5315962603878116,0.5921665752995537,0.06057031491174214,0.0315962603878116
clean_first_then_low_score,8,300,300.0,0.544088888888889,0.5879604938271605,0.04387160493827158,0.044088888888888955
clean_first_then_low_score,9,500,500.0,0.6552,0.6670008888888889,0.01180088888888886,0.1552
clean_first_then_low_score,9,498,498.0,0.6364479999999999,0.6652027974038482,0.028754797403848342,0.1364479999999999
clean_first_then_low_score,9,496,496.0,0.6397957856399584,0.663443750722627,0.02364796508266853,0.13979578563995843
clean_first_then_low_score,9,494,494.0,0.6519575962539021,0.670109569028488,0.0181519727745858,0.15195759625390215
clean_first_then_low_score,9,492,492.0,0.6423755700971644,0.6628182812993442,0.020442711202179775,0.1423755700971644
clean_first_then_low_score,9,490,490.0,0.6400621323286404,0.6707451981973287,0.030683065868688297,0.1400621323286404
clean_first_then_low_score,9,488,488.0,0.6442824509540446,0.6665098987727314,0.022227447818686796,0.14428245095404457
clean_first_then_low_score,9,486,486.0,0.6366232195646331,0.667620154570704,0.030996935006070925,0.13662321956463308
clean_first_then_low_score,9,484,484.0,0.6273820094255856,0.6636765855398462,0.03629457611426057,0.12738200942558564
clean_first_then_low_score,9,482,482.0,0.6673382965644423,0.668733358399644,0.0013950618352016608,0.16733829656444232
clean_first_then_low_score,9,480,480.0,0.6702083333333334,0.6682870370370371,-0.0019212962962963376,0.1702083333333334
clean_first_then_low_score,9,478,478.0,0.6702083333333334,0.665795387160201,-0.0044129461731323705,0.1702083333333334
clean_first_then_low_score,9,476,476.0,0.6665489725301884,0.6646658663465386,-0.0018831061836498408,0.1665489725301884
clean_first_then_low_score,9,474,474.0,0.6673610620718875,0.645673477484626,-0.0216875845872615,0.1673610620718875
clean_first_then_low_score,9,472,472.0,0.6680551565642057,0.6491748858884739,-0.018880270675731725,0.16805515656420567
clean_first_then_low_score,9,470,470.0,0.6527219189887964,0.6631020790289255,0.010380160040129094,0.1527219189887964
clean_first_then_low_score,9,468,468.0,0.6203155818540435,0.6618939781332943,0.04157839627925086,0.12031558185404345
clean_first_then_low_score,9,466,466.0,0.6485864562787639,0.6640421671414849,0.015455710862721017,0.14858645627876388
clean_first_then_low_score,9,464,464.0,0.6460686682520808,0.6539585810543004,0.007889912802219623,0.14606866825208076
clean_first_then_low_score,9,462,462.0,0.6525713436385255,0.6618079454709479,0.009236601832422364,0.15257134363852554
clean_first_then_low_score,9,460,460.0,0.6467296786389413,0.6493005671077505,0.0025708884688092626,0.14672967863894126
clean_first_then_low_score,9,458,458.0,0.6471077504725897,0.6635585512839038,0.016450800811314115,0.14710775047258973
clean_first_then_low_score,9,456,456.0,0.6411203447214527,0.6490458602646969,0.007925515543244166,0.14112034472145274
clean_first_then_low_score,9,454,454.0,0.6733610341643583,0.6561332179930796,-0.017227816171278776,0.17336103416435833
clean_first_then_low_score,9,452,452.0,0.66348187015428,0.6596618546653789,-0.003820015488901096,0.16348187015427995
clean_first_then_low_score,9,450,450.0,0.6858015506304331,0.6550555169104244,-0.030746033720008725,0.18580155063043313
clean_first_then_low_score,9,448,448.0,0.6974649234693878,0.655390802154195,-0.042074121315192836,0.19746492346938782
clean_first_then_low_score,9,446,446.0,0.6961894132653061,0.6592384094087275,-0.03695100385657868,0.19618941326530615
clean_first_then_low_score,9,444,444.0,0.6704001298595894,0.6647548449350251,-0.005645284924564287,0.1704001298595894
clean_first_then_low_score,9,442,442.0,0.7017287557828098,0.6654101368187586,-0.0363186189640512,0.2017287557828098
clean_first_then_low_score,9,440,440.0,0.6769421487603305,0.6667493112947658,-0.010192837465564764,0.17694214876033054
clean_first_then_low_score,9,438,438.0,0.6959504132231406,0.6723676383105295,-0.02358277491261107,0.19595041322314055
clean_first_then_low_score,9,436,436.0,0.6323120949415032,0.6755884745952923,0.043276379653789054,0.1323120949415032
clean_first_then_low_score,9,434,434.0,0.6319754229441966,0.671905325443787,0.039929902499590386,0.13197542294419662
clean_first_then_low_score,9,432,432.0,0.6320730452674896,0.6774786617893613,0.045405616521871695,0.13207304526748964
clean_first_then_low_score,9,430,430.0,0.6422753772290809,0.6691871455576559,0.026911768328575003,0.1422753772290809
clean_first_then_low_score,9,428,428.0,0.6394881649052319,0.6705583214448617,0.031070156539629856,0.13948816490523186
clean_first_then_low_score,9,426,426.0,0.623504236177832,0.6686451587543362,0.04514092257650415,0.12350423617783202
clean_first_then_low_score,9,424,424.0,0.6280259878960484,0.6605949131759028,0.032568925279854444,0.12802598789604835
clean_first_then_low_score,9,422,422.0,0.6562388750444998,0.6755427816055121,0.01930390656101222,0.15623887504449985
clean_first_then_low_score,9,420,420.0,0.6377777777777778,0.6682489292013102,0.030471151423532405,0.13777777777777778
clean_first_then_low_score,9,418,418.0,0.6377777777777778,0.666710898345395,0.02893312056761721,0.13777777777777778
clean_first_then_low_score,9,416,416.0,0.6343842455621301,0.6744637573964498,0.04007951183431968,0.13438424556213013
clean_first_then_low_score,9,414,414.0,0.6262481508875739,0.6701664932362124,0.04391834234863845,0.1262481508875739
clean_first_then_low_score,9,412,412.0,0.6305495334150251,0.6705103633183565,0.039960829903331385,0.13054953341502507
clean_first_then_low_score,9,410,410.0,0.6305495334150251,0.6638266719010282,0.03327713848600311,0.13054953341502507
clean_first_then_low_score,9,408,408.0,0.6115436370626681,0.6663889956854201,0.05484535862275197,0.11154363706266812
clean_first_then_low_score,9,406,406.0,0.6115436370626681,0.6671030990304709,0.055559461967802815,0.11154363706266812
clean_first_then_low_score,9,404,404.0,0.6411626311145966,0.6672875208312911,0.026124889716694466,0.1411626311145966
clean_first_then_low_score,9,402,402.0,0.6411626311145966,0.6711073829207184,0.029944751806121772,0.1411626311145966
clean_first_then_low_score,9,400,400.0,0.6361499999999999,0.6697222222222222,0.03357222222222234,0.13614999999999988
clean_first_then_low_score,9,398,398.0,0.6361499999999999,0.658709067159137,0.022559067159137136,0.13614999999999988
clean_first_then_low_score,9,396,396.0,0.6307009488827671,0.6543096509426476,0.023608702059880526,0.13070094888276707
clean_first_then_low_score,9,394,394.0,0.6386593204775023,0.6644067796610169,0.02574745918351462,0.1386593204775023
clean_first_then_low_score,9,392,392.0,0.6298937942523948,0.6628141052339304,0.03292031098153558,0.12989379425239478
clean_first_then_low_score,9,390,390.0,0.6298937942523948,0.6567484518671421,0.026854657614747368,0.12989379425239478
clean_first_then_low_score,9,388,388.0,0.6108513125730684,0.6482091614411734,0.037357848868105004,0.11085131257306835
clean_first_then_low_score,9,386,386.0,0.6108513125730684,0.6470707965661331,0.03621948399306474,0.11085131257306835
clean_first_then_low_score,9,384,384.0,0.6185980902777778,0.6558280285493826,0.03722993827160481,0.11859809027777779
clean_first_then_low_score,9,382,382.0,0.6185980902777778,0.6562545845762628,0.037656494298485055,0.11859809027777779
clean_first_then_low_score,9,380,380.0,0.6127423822714682,0.6524469067405356,0.03970452446906747,0.11274238227146816
clean_first_then_low_score,9,378,378.0,0.5920775623268698,0.6538226223326549,0.06174506000578506,0.09207756232686981
clean_first_then_low_score,9,376,376.0,0.5986871887732006,0.649300839997988,0.05061365122478745,0.0986871887732006
clean_first_then_low_score,9,374,374.0,0.5986871887732006,0.6520408163265307,0.05335362755333006,0.0986871887732006
clean_first_then_low_score,9,372,372.0,0.6058503873280148,0.649542015133413,0.04369162780539826,0.10585038732801477
clean_first_then_low_score,9,370,370.0,0.6058503873280148,0.6464309452749286,0.04058055794691384,0.10585038732801477
clean_first_then_low_score,9,368,368.0,0.6059782608695652,0.640214765805503,0.03423650493593777,0.10597826086956519
clean_first_then_low_score,9,366,366.0,0.6098771266540642,0.646797911449731,0.03692078479566674,0.10987712665406424
clean_first_then_low_score,9,364,364.0,0.6257698345610433,0.6478820324974172,0.022112197936373867,0.1257698345610433
clean_first_then_low_score,9,362,362.0,0.6180412993599806,0.638430849253142,0.02038954989316133,0.11804129935998064
clean_first_then_low_score,9,360,360.0,0.6462962962962963,0.641687242798354,-0.004609053497942273,0.14629629629629626
clean_first_then_low_score,9,358,358.0,0.5982716049382716,0.6351498106482513,0.03687820570997968,0.09827160493827158
clean_first_then_low_score,9,356,356.0,0.6298447165761899,0.632790472583428,0.0029457560072381206,0.1298447165761899
clean_first_then_low_score,9,354,354.0,0.6318646635525818,0.6357849768600925,0.003920313307510748,0.13186466355258175
clean_first_then_low_score,9,352,352.0,0.6008522727272726,0.6387597566574839,0.03790748393021126,0.1008522727272726
clean_first_then_low_score,9,350,350.0,0.5703770661157024,0.639298409183614,0.06892134306791164,0.07037706611570238
clean_first_then_low_score,9,348,348.0,0.5710133439027613,0.6453222941530512,0.07430895025028994,0.07101334390276126
clean_first_then_low_score,9,346,346.0,0.5891134892323953,0.6400172925269452,0.05090380329454991,0.08911348923239526
clean_first_then_low_score,9,344,344.0,0.5880205516495403,0.6303407247160628,0.04232017306652258,0.08802055164954026
clean_first_then_low_score,9,342,342.0,0.5621281773931854,0.633148193359375,0.07102001596618956,0.062128177393185435
clean_first_then_low_score,9,340,340.0,0.5791695501730103,0.6340638216070742,0.05489427143406389,0.0791695501730103
clean_first_then_low_score,9,338,338.0,0.5791695501730103,0.6406599072005499,0.06149035702753958,0.0791695501730103
clean_first_then_low_score,9,336,336.0,0.5963010204081632,0.6391565885613504,0.04285556815318714,0.09630102040816324
clean_first_then_low_score,9,334,334.0,0.5963010204081632,0.631008,0.03470697959183677,0.09630102040816324
clean_first_then_low_score,9,332,332.0,0.6071273043983161,0.6255866840857406,0.018459379687424504,0.10712730439831608
clean_first_then_low_score,9,330,330.0,0.5775148787922776,0.6293497680670066,0.05183488927472901,0.07751487879227759
clean_first_then_low_score,9,328,328.0,0.5971891731112433,0.6302630709233922,0.03307389781214887,0.09718917311124331
clean_first_then_low_score,9,326,326.0,0.5910916121356335,0.6226316850309057,0.031540072895272164,0.09109161213563355
clean_first_then_low_score,9,324,324.0,0.5850480109739369,0.6258022997849244,0.04075428881098753,0.08504801097393688
clean_first_then_low_score,9,322,322.0,0.5850480109739369,0.6161050946092526,0.031057083635315674,0.08504801097393688
clean_first_then_low_score,9,320,320.0,0.572265625,0.6174826388888889,0.04521701388888888,0.072265625
clean_first_then_low_score,9,318,318.0,0.5583593750000001,0.6269684344325965,0.06860905943259643,0.0583593750000001
clean_first_then_low_score,9,316,316.0,0.6123217433103669,0.6298492050775338,0.017527461767166908,0.11232174331036693
clean_first_then_low_score,9,314,314.0,0.584361480531966,0.6266727025803531,0.04231122204838711,0.08436148053196602
clean_first_then_low_score,9,312,312.0,0.5880999342537805,0.6160603404193148,0.0279604061655343,0.08809993425378049
clean_first_then_low_score,9,310,310.0,0.5836620644312952,0.6115859096313911,0.027923845200095943,0.0836620644312952
clean_first_then_low_score,9,308,308.0,0.5813796593017372,0.6227956747437267,0.04141601544198947,0.08137965930173718
clean_first_then_low_score,9,306,306.0,0.5813796593017372,0.6218416887549818,0.04046202945324462,0.08137965930173718
clean_first_then_low_score,9,304,304.0,0.5995498614958449,0.6130540166204986,0.01350415512465375,0.09954986149584488
clean_first_then_low_score,9,302,302.0,0.5770429362880886,0.6075260396272222,0.03048310333913362,0.07704293628808856
clean_first_then_low_score,9,300,300.0,0.5659555555555555,0.6115753086419753,0.045619753086419745,0.06595555555555555
